evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-CREA-0013,RJ-CREA-0013,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0013: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0014,RJ-CREA-0014,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0014: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0015,RJ-CREA-0015,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0015: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0016,RJ-CREA-0016,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0016: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0017,RJ-CREA-0017,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0017: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0018,RJ-CREA-0018,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0018: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0019,RJ-CREA-0019,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0019: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0020,RJ-CREA-0020,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0020: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0021,RJ-CREA-0021,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0021: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0022,RJ-CREA-0022,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0022: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0023,RJ-CREA-0023,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0023: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0024,RJ-CREA-0024,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0024: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0025,RJ-CREA-0025,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0025: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0026,RJ-CREA-0026,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0026: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0027,RJ-CREA-0027,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0027: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0028,RJ-CREA-0028,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0028: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0029,RJ-CREA-0029,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0029: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0030,RJ-CREA-0030,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0030: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0031,RJ-CREA-0031,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0031: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0032,RJ-CREA-0032,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0032: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0033,RJ-CREA-0033,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0033: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0034,RJ-CREA-0034,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0034: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0035,RJ-CREA-0035,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0035: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0036,RJ-CREA-0036,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0036: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0037,RJ-CREA-0037,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0037: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0038,RJ-CREA-0038,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0038: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0039,RJ-CREA-0039,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0039: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0040,RJ-CREA-0040,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0040: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0041,RJ-CREA-0041,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0041: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0042,RJ-CREA-0042,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0042: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0043,RJ-CREA-0043,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0043: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0044,RJ-CREA-0044,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0044: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
