item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-INST-0113,instruction,Instruction following,"Follow exactly three constraints for task 113: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 113. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 113, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0113,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0114,instruction,Instruction following,"Follow exactly three constraints for task 114: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 114, so it fails the constraints.",Title: Task 114. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0114,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0115,instruction,Instruction following,"Follow exactly three constraints for task 115: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 115. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 115, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0115,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0116,instruction,Instruction following,"Follow exactly three constraints for task 116: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 116. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 116, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0116,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0117,instruction,Instruction following,"Follow exactly three constraints for task 117: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 117, so it fails the constraints.",Title: Task 117. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0117,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0118,instruction,Instruction following,"Follow exactly three constraints for task 118: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 118. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 118, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0118,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0119,instruction,Instruction following,"Follow exactly three constraints for task 119: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 119. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 119, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0119,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0120,instruction,Instruction following,"Follow exactly three constraints for task 120: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 120, so it fails the constraints.",Title: Task 120. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0120,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-CREA-0001,creative,Creative writing,"Rate two short creative openings for scene 1 using imagery, coherence, originality, and tone.",The rain stitched silver lines across the harbor while Mira counted the lighthouse pulses and waited for the missing boat.,It was raining. Mira waited. A boat was missing. The scene had a harbor and a lighthouse.,A,Score (1-5),"Gold label follows rubric-level scoring for imagery, coherence, originality, and tone.",RUBRIC-CREA,EVID-CREA-0001,Rubric-based scoring (5 criteria),Inter-annotator ICC >=0.70,0.68,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-CREA-0002,creative,Creative writing,"Rate two short creative openings for scene 2 using imagery, coherence, originality, and tone.",The rain stitched silver lines across the harbor while Mira counted the lighthouse pulses and waited for the missing boat.,It was raining. Mira waited. A boat was missing. The scene had a harbor and a lighthouse.,A,Score (1-5),"Gold label follows rubric-level scoring for imagery, coherence, originality, and tone.",RUBRIC-CREA,EVID-CREA-0002,Rubric-based scoring (5 criteria),Inter-annotator ICC >=0.70,0.68,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-CREA-0003,creative,Creative writing,"Rate two short creative openings for scene 3 using imagery, coherence, originality, and tone.",It was raining. Mira waited. A boat was missing. The scene had a harbor and a lighthouse.,The rain stitched silver lines across the harbor while Mira counted the lighthouse pulses and waited for the missing boat.,B,Score (1-5),"Gold label follows rubric-level scoring for imagery, coherence, originality, and tone.",RUBRIC-CREA,EVID-CREA-0003,Rubric-based scoring (5 criteria),Inter-annotator ICC >=0.70,0.68,disputed,disputed_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-CREA-0004,creative,Creative writing,"Rate two short creative openings for scene 4 using imagery, coherence, originality, and tone.",The rain stitched silver lines across the harbor while Mira counted the lighthouse pulses and waited for the missing boat.,It was raining. Mira waited. A boat was missing. The scene had a harbor and a lighthouse.,A,Score (1-5),"Gold label follows rubric-level scoring for imagery, coherence, originality, and tone.",RUBRIC-CREA,EVID-CREA-0004,Rubric-based scoring (5 criteria),Inter-annotator ICC >=0.70,0.68,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
